"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_2_8.11",2629228,,"PB_2_8","EPB. Ind. difusión. Contribución cambios condiciones préstamos a SNF. Repercusión margen préstamos mayor riesgo. Percepción riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_8.12",2629236,,"PB_2_8","EPB. Ind. difusión. Contribución cambios condiciones préstamos a SNF. Repercusión margen préstamos mayor riesgo. Tolerancia riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Repercusión en los márgenes que se aplican en los préstamos de mayor riesgo (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.1",1815355,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. En general. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.2",1815883,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. En general. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.3",1815379,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a PYMES. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.4",1815907,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a PYMES. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.5",1815363,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a grandes empresas. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.6",1815891,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a grandes empresas. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.7",1815347,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a corto plazo. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.8",1815875,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a corto plazo. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.9",1815371,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a largo plazo. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_9.10",1815899,,"PB_2_9","EPB. Ind. difusión. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a largo plazo. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.1",1815491,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Necesidades financiación. Inversión capital fijo.","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Inversión en capital fijo/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.2",1815499,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Necesidades financiación. Existencias y circulante","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Existencias y capital circulante/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.3",1815507,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Necesidades financiación. Fusiones,adquisiciones","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Fusiones adquisiciones y reestructuración de empresas/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.4",1815539,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Necesidades financiación. Reestructuración deuda","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Reestructuración de deuda/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.5",2627276,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Necesidades financiación. Nivel general tipos interés","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Nivel general de los tipos de interés de préstamos a sociedades no financieras/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menos cuantía."
"PB_2_10.6",1815515,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Utilización otros tipos financiación. Financiación interna","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Financiación interna/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.7",1815523,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Utilización otros tipos financiación. Préstamos otras entidades","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Préstamos de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.8",1815531,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Utilización otros tipos financiación. Préstamos IF no bancarias","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Préstamos de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.9",1815547,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Utilización otros tipos financiación. Emisión renta fija ","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Emisiones de valores de renta fija/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_10.10",1815483,,"PB_2_1","EPB. Ind. difusión. Contribución factores cambios demanda préstamos a SNF. Utilización otros tipos financiación. Emisión acciones ","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Emisiones de acciones/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_11.1",1815283,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a hogares. Préstamos adquisición vivienda. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_11.2",1815923,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a hogares. Préstamos adquisición vivienda. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_11.3",1815275,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a hogares. Créditos al consumo y otros préstamos. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_11.4",1815915,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a hogares. Créditos al consumo y otros préstamos. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.1",2627356,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Repercusión. Costes financiación","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Costes de financiación y disponibilidad de fondos/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.2",2627354,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Repercusión. Presión competencia","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.3",2627358,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Repercusión. Percepción riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Percepción del riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_14.4",2627360,,"PB_2_1","EPB. Ind. difusión. Contribución cambios condiciones préstamos a hogares, adq. vivienda. Repercusión. Tolerancia riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
