"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DMZ10F800HP.Q,2212005,"CF_2_39B.69","CF0239.csv","CFEE. SEC2010. Flujo. Préstamos. Activo de Resto del Mundo. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Resto del mundo","Banco de España",""
DMZ10F500HH.Q,2412353,"CF_2_39B.70","CF0239.csv","CFEE. SEC2010. Flujo. Participaciones en el capital y en FI. Activo de Hogares e ISFLSH. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Participaciones en el capital y en fondos de inversión/Hogares e ISFLSH/Hogares e ISFLSH","Banco de España",""
DMZ10F300H0.Q,2209540,"CF_2_39B.71","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de todos los sectores. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Todos los sectores","Banco de España",""
DMZ10F300HN.Q,2209551,"CF_2_39B.72","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de Sociedades no Financieras. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Sociedades no financieras","Banco de España",""
DMZ10F300HA.Q,2209542,"CF_2_39B.73","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de Instituciones Financieras. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Instituciones financieras","Banco de España",""
DMZ10F300HK.Q,2209548,"CF_2_39B.74","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de IFM. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Instituciones financieras monetarias","Banco de España",""
DMZ10F300HL.Q,2209549,"CF_2_39B.75","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de IFNM. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Instituciones financieras no monetarias","Banco de España",""
DMZ10F300HF.Q,2209545,"CF_2_39B.76","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de AAPP. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Administraciones públicas","Banco de España",""
DMZ10F300HH.Q,2209546,"CF_2_39B.77","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de Hogares e ISFLSH. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10F300H2.Q,2209541,"CF_2_39B.78","CF0239.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de sin sectorizar. Pasivo de Hogares e ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Sin sectorizar","Banco de España",""
DMZ10S80Z30.Q,3274915,"CF_2_3A.1","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S40030.Q,3274901,"CF_2_3A.2","CF023A.csv","CFEE. SEC2010. Saldo. Valores representativos de deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Valores representativos de deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S41030.Q,3274903,"CF_2_3A.3","CF023A.csv","CFEE. SEC2010. Saldo. Valores. A corto plazo. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Valores a corto plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S42030.Q,3274905,"CF_2_3A.4","CF023A.csv","CFEE. SEC2010. Saldo. Valores. A largo plazo. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Valores a largo plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80030.Q,3274907,"CF_2_3A.5","CF023A.csv","CFEE. SEC2010. Saldo. Préstamos. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Préstamos/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80130.Q,3274909,"CF_2_3A.6","CF023A.csv","CFEE. SEC2010. Saldo. Préstamos. A corto plazo. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Préstamos a corto plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80230.Q,3274911,"CF_2_3A.7","CF023A.csv","CFEE. SEC2010. Saldo. Préstamos. A largo plazo. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Préstamos a largo plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80Z30.Q,3274915,"CF_2_3A.8","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80ZF0.Q,3274943,"CF_2_3A.9","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de AAPP","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Administraciones públicas/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80ZT0.Q,3274953,"CF_2_3A.10","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Admón. Central","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Administración central/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80ZS0.Q,3274951,"CF_2_3A.11","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Comunidades Autónomas","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Comunidades autónomas/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80ZX0.Q,3274955,"CF_2_3A.12","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Corporaciones Locales","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Corporaciones locales/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80ZJ0.Q,3274947,"CF_2_3A.13","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Admón. de la Seguridad Social","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Administraciones de  seguridad social/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80Z40.Q,3274941,"CF_2_3A.14","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes, excepto AAPP","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros, excluyendo a las AAPP/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80ZN0.Q,3274949,"CF_2_3A.15","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Sociedades no Financieras","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sociedades no financieras/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80ZH0.Q,3274945,"CF_2_3A.16","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Hogares e ISFLSH","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Sector activo:  Todos los sectores","Banco de España",""
DMZ10C80Z40.Q,3274833,"CF_2_3A.17","CF023A.csv","CFEE. SEC2010. Saldos consolidados. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes, excepto AAPP","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldos consolidados/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros, excluyendo a las AAPP/Sector activo:  Todos los sectores","Banco de España",""
DMZ10C80ZN0.Q,3274837,"CF_2_3A.18","CF023A.csv","CFEE. SEC2010. Saldos consolidados. Deuda. Activo de todos los sectores. Pasivo de Sociedades no Financieras","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldos consolidados/Instrumento financiero:  Deuda/Sector pasivo:  Sociedades no financieras/Sector activo:  Todos los sectores","Banco de España",""
DMZ10C80ZH0.Q,3274835,"CF_2_3A.19","CF023A.csv","CFEE. SEC2010. Saldos consolidados. Deuda. Activo de todos los sectores. Pasivo de Hogares e ISFLSH","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldos consolidados/Instrumento financiero:  Deuda/Sector pasivo:  Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80Z30.Q,3274915,"CF_2_3A.20","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores","Banco de España",""
DMZ10S80Z3$.Q,3274913,"CF_2_3A.21","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Economía Nacional. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Economía nacional","Banco de España",""
DMZ10S80Z3A.Q,3274919,"CF_2_3A.22","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Instituciones Financieras. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Instituciones financieras","Banco de España",""
DMZ10S80Z3K.Q,3274927,"CF_2_3A.23","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de IFM. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Instituciones financieras monetarias","Banco de España",""
DMZ10S80Z3L.Q,3274929,"CF_2_3A.24","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de IFNM. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Instituciones financieras no monetarias","Banco de España",""
DMZ10S80Z3F.Q,3274921,"CF_2_3A.25","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de AAPP. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Administraciones públicas","Banco de España",""
DMZ10S80Z3T.Q,3274937,"CF_2_3A.26","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Admón. Central. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Administración central","Banco de España",""
DMZ10S80Z3S.Q,3274935,"CF_2_3A.27","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Comunidades Autónomas. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Comunidades autónomas","Banco de España",""
DMZ10S80Z3X.Q,3274939,"CF_2_3A.28","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Corporaciones Locales. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Corporaciones locales","Banco de España",""
DMZ10S80Z3J.Q,3274925,"CF_2_3A.29","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Admón. de la Seguridad Social. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Administraciones de  seguridad social","Banco de España",""
DMZ10S80Z34.Q,3274917,"CF_2_3A.30","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de sectores no financieros residentes, excepto AAPP. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Sectores residentes no financieros, excluyendo a las AAPP","Banco de España",""
DMZ10S80Z3N.Q,3274931,"CF_2_3A.31","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Sociedades no Financieras. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Sociedades no financieras","Banco de España",""
DMZ10S80Z3H.Q,3274923,"CF_2_3A.32","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Hogares e ISFLSH. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Hogares e instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10S80Z3P.Q,3274933,"CF_2_3A.33","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de Resto del Mundo. Pasivo de sectores no financieros residentes","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Resto del mundo","Banco de España",""
DMZ10S80Z30_TPRPIB.Q,3274916,"CF_2_3A.34","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S40030_TPRPIB.Q,3274902,"CF_2_3A.35","CF023A.csv","CFEE. SEC2010. Saldo. Valores representativos de deuda. Activo de todos los sectores. Pasivo de sectores no financieros resid. % del PIB de 4 trim.","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Valores representativos de deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S41030_TPRPIB.Q,3274904,"CF_2_3A.36","CF023A.csv","CFEE. SEC2010. Saldo. Valores. A corto plazo. Activo de todos los sectores. Pasivo de sectores no financieros resid. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Valores a corto plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S42030_TPRPIB.Q,3274906,"CF_2_3A.37","CF023A.csv","CFEE. SEC2010. Saldo. Valores. A largo plazo. Activo de todos los sectores. Pasivo de sectores no financieros resid. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Valores a largo plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80030_TPRPIB.Q,3274908,"CF_2_3A.38","CF023A.csv","CFEE. SEC2010. Saldo. Préstamos. Activo de todos los sectores. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Préstamos/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80130_TPRPIB.Q,3274910,"CF_2_3A.39","CF023A.csv","CFEE. SEC2010. Saldo. Préstamos. A corto plazo. Activo de todos los sectores. Pasivo de sectores no financieros resid. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Préstamos a corto plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80230_TPRPIB.Q,3274912,"CF_2_3A.40","CF023A.csv","CFEE. SEC2010. Saldo. Préstamos. A largo plazo. Activo de Banco de España. Pasivo de Fondos de Pensiones. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Préstamos a largo plazo/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80Z30_TPRPIB.Q,3274916,"CF_2_3A.41","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de sectores no financieros residentes. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Sectores residentes no financieros/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
DMZ10S80ZF0_TPRPIB.Q,3274944,"CF_2_3A.42","CF023A.csv","CFEE. SEC2010. Saldo. Deuda. Activo de todos los sectores. Pasivo de Adminstraciones Públicas. % del PIB de 4 trimestres","FINAL","Porcentaje",-2,2,"Porcentaje","TRIMESTRAL","DIC 1994","SEP 2020",104,"Descripción Familia:  Series de Cuentas Financieras de la Economía Española/Metodología:  Metodología SEC2010/Tipo de variable:  Saldo/Instrumento financiero:  Deuda/Sector pasivo:  Administraciones públicas/Sector activo:  Todos los sectores/Tipo de Transformación:  Proporción sobre el PIB","Banco de España",""
